producto,unidades_vendidas,ingreso_total,precio_promedio
Chromebook_Anker,1221,10570080.28,8656.90
NAS,841,10487799.82,12470.63
Monitor_Dell,1096,10441530.24,9526.94
NAS_LG,1011,10420028.91,10306.66
Monitor_Curvo_Apple,1023,10413048.28,10178.93
Procesador_TP_Link,987,10394819.52,10531.73
Chromebook_HP,949,10373405.98,10930.88
Procesador_HyperX,1119,10360293.97,9258.53
Procesador_Logitech,1146,10354119.46,9035.01
NAS_Dell,957,10345017.54,10809.84
Chromebook_Canon,1065,10297164.79,9668.70
Procesador_Razer,1211,10234384.13,8451.18
Tablet,1034,10207190.32,9871.56
Notebook_Xiaomi,796,10142498.95,12741.83
Chromebook_Dell,1200,10078297.31,8398.58
Monitor_Curvo_Sony,1057,10073038.87,9529.84
Procesador_LG,1150,9940870.65,8644.24
Monitor_Curvo_Canon,1023,9911567.76,9688.73
Monitor_Epson,1202,9843211.41,8189.03
Procesador_BenQ,926,9837004.35,10623.11
Procesador_Corsair,1031,9740179.79,9447.31
Chromebook_Sony,971,9688973.49,9978.35
Chromebook_LG,957,9545198.70,9974.08
NAS_BenQ,909,9508714.76,10460.63
Notebook_Anker,862,9462525.19,10977.41
Chromebook_Apple,870,9462432.17,10876.36
Monitor_Kingston,1260,9311578.17,7390.14
Procesador,1009,9247814.10,9165.33
Monitor_Canon,986,9162585.26,9292.68
Chromebook_Seagate,1079,9123847.13,8455.84
Procesador_Lenovo,992,8978454.96,9050.86
Impresora_Laser,1193,8961113.15,7511.41
Procesador_WD,1146,8942965.16,7803.63
Procesador_Kingston,1123,8820578.70,7854.48
Chromebook_Epson,877,8764768.15,9994.03
Monitor_Logitech,1233,8746207.10,7093.44
Notebook_Corsair,837,8534759.70,10196.85
Monitor_HyperX,1047,8530366.34,8147.44
Monitor_MSI,1091,8493716.49,7785.26
Chromebook_HyperX,836,8492097.38,10158.01
Chromebook_SanDisk,977,8473045.74,8672.51
Chromebook_Logitech,915,8432687.51,9216.05
Monitor_Gigabyte,963,8257187.91,8574.44
Monitor_BenQ,1029,8249515.22,8017.02
Chromebook_Acer,1157,8248088.63,7128.86
Chromebook_Xiaomi,1111,8240973.98,7417.62
Monitor_SanDisk,1124,7992152.96,7110.46
Procesador_Epson,884,7976745.92,9023.47
Notebook_Apple,820,7945454.96,9689.58
Chromebook_Lenovo,1085,7848768.13,7233.89
Chromebook_Corsair,787,7810306.67,9924.15
Procesador_Seagate,998,7720475.02,7735.95
Procesador_Asus,1091,7660954.81,7021.96
Chromebook_Kingston,1067,7622720.14,7144.07
Placa_Base,1258,7583262.00,6028.03
Silla_Gaming,1009,7567165.43,7499.67
Procesador_Gigabyte,1083,7555212.21,6976.19
Monitor_Razer,858,7551570.46,8801.36
Procesador_HP,977,7539668.26,7717.16
Chromebook,885,7535529.25,8514.72
Monitor_Samsung,1192,7255222.11,6086.60
Procesador_Dell,1037,7246783.52,6988.22
Monitor,1030,7218462.83,7008.22
Chromebook_Razer,914,7164543.52,7838.67
Chromebook_Asus,851,7072666.57,8311.01
Chromebook_MSI,967,7035456.82,7275.55
Pantalla_Portatil_SanDisk,1095,7013280.57,6404.82
Pantalla_Portatil_Anker,1187,6973544.49,5874.93
Monitor_WD,972,6879280.37,7077.45
Chromebook_Gigabyte,979,6823788.81,6970.16
Monitor_Anker,1086,6817074.22,6277.23
Monitor_Acer,887,6710198.09,7565.05
Procesador_Acer,786,6671064.31,8487.36
Barra_Sonido_Acer,1145,6649381.05,5807.32
Chromebook_Samsung,854,6634565.70,7768.81
Barra_Sonido_TP_Link,1217,6621456.40,5440.80
Monitor_HP,1027,6599005.60,6425.52
Volante_Gaming,1306,6593358.28,5048.51
Pantalla_Portatil_Dell,1194,6554181.43,5489.26
Monitor_Sony,937,6517258.79,6955.45
Monitor_Asus,1054,6504823.47,6171.56
Pantalla_Portatil_Seagate,1102,6477739.18,5878.17
Barra_Sonido_Apple,1024,6447487.43,6296.37
Pantalla_Portatil_Samsung,1193,6427959.76,5388.06
Router_Mesh,1213,6427466.97,5298.82
Barra_Sonido_Xiaomi,1181,6407010.30,5425.07
Impresora,1303,6376207.63,4893.48
Monitor_Xiaomi,940,6375106.41,6782.03
Procesador_Sony,920,6321524.02,6871.22
Pantalla_Portatil_Apple,1114,6218087.53,5581.77
Pantalla_Portatil_LG,1114,6214292.99,5578.36
Pantalla_Portatil_Logitech,1179,6213447.92,5270.10
Pantalla_Portatil_HP,1017,5991975.80,5891.81
Pantalla_Portatil_Razer,1057,5904266.38,5585.87
Pantalla_Portatil_Sony,1048,5893399.98,5623.47
Pantalla_Portatil_Lenovo,1118,5845598.33,5228.62
Pantalla_Portatil_TP_Link,1048,5831310.77,5564.23
Monitor_Corsair,724,5826409.91,8047.53
Barra_Sonido_Logitech,1129,5737071.23,5081.55
Monitor_Seagate,970,5695264.96,5871.41
Barra_Sonido_Samsung,1078,5642408.68,5234.15
Monitor_LG,882,5557056.16,6300.52
Pantalla_Portatil_HyperX,1078,5509226.43,5110.60
Pantalla_Portatil_Acer,1028,5467382.04,5318.47
Pantalla_Portatil_Asus,922,5459312.45,5921.16
Barra_Sonido_HyperX,919,5408383.10,5885.07
Barra_Sonido_HP,1000,5397466.78,5397.47
Barra_Sonido_SanDisk,1021,5376081.64,5265.51
Monitor_Apple,856,5258038.03,6142.57
Pantalla_Portatil_Corsair,858,5257581.75,6127.72
Barra_Sonido_LG,1051,5183716.20,4932.18
Licencia_Adobe,1036,5176245.07,4996.38
Pantalla_Portatil_Kingston,1086,5171718.13,4762.17
Pantalla_Portatil,1004,5145969.26,5125.47
Barra_Sonido_Kingston,1048,5119644.89,4885.16
Pantalla_Portatil_WD,1155,4987797.46,4318.44
Pantalla_Portatil_MSI,951,4969303.40,5225.35
SSD_Externo_Acer,1316,4950694.89,3761.93
Barra_Sonido_Lenovo,897,4788813.10,5338.70
Barra_Sonido_Anker,913,4780033.79,5235.52
Pantalla_Portatil_Canon,1080,4760403.79,4407.78
Barra_Sonido_Epson,1128,4668705.57,4138.92
Pantalla_Portatil_Epson,1063,4546355.70,4276.91
Barra_Sonido_Seagate,1172,4526372.57,3862.09
Barra_Sonido_Razer,888,4498814.22,5066.23
Barra_Sonido,909,4471715.21,4919.38
Barra_Sonido_Gigabyte,952,4424224.16,4647.29
Pantalla_Portatil_Xiaomi,951,4417152.51,4644.75
SSD_Externo_Xiaomi,1201,4398795.22,3662.61
Barra_Sonido_Sony,1017,4371073.53,4298.01
SSD_Externo_HP,1152,4346094.78,3772.65
Pantalla_Portatil_Gigabyte,1051,4318928.45,4109.35
Barra_Sonido_BenQ,922,4313435.88,4678.35
Barra_Sonido_Canon,1060,4244567.86,4004.31
SSD_Externo_Samsung,1167,4237670.29,3631.25
Barra_Sonido_Dell,997,4213602.93,4226.28
Barra_Sonido_MSI,1037,4202449.47,4052.51
SSD_Externo_Asus,1054,3949271.97,3746.94
UPS,1024,3935692.79,3843.45
Escaner,1078,3924241.03,3640.30
Barra_Sonido_Corsair,973,3866692.07,3973.99
Teclado_Gaming_Samsung,1213,3849617.25,3173.63
SSD_Externo_Gigabyte,1209,3832718.28,3170.16
Barra_Sonido_Asus,915,3775478.75,4126.21
SSD_Externo_LG,986,3713477.72,3766.20
SSD_Externo_Apple,969,3711736.89,3830.48
Bocina_Bluetooth_Lenovo,1253,3625037.52,2893.09
SSD_Externo_Razer,1243,3543772.12,2850.98
Pantalla_Portatil_BenQ,804,3533184.44,4394.51
Docking_Station,984,3494425.06,3551.24
Teclado_Gaming_Epson,1207,3476119.43,2879.97
SSD_Externo_Logitech,1167,3464009.47,2968.30
Bocina_Bluetooth_Logitech,1337,3445126.29,2576.76
Bocina_Bluetooth_Razer,1191,3430682.06,2880.51
SSD_Externo_TP_Link,1136,3403447.30,2995.99
Teclado_Gaming_LG,1076,3394220.89,3154.48
Teclado_Gaming_Logitech,1054,3324396.73,3154.08
SSD_Externo_Canon,1208,3308819.46,2739.09
SSD_Externo,1148,3300784.17,2875.25
Capturadora_Video,1026,3237205.51,3155.17
Barra_Sonido_WD,815,3233923.16,3968.00
SSD_Externo_Epson,973,3220555.34,3309.92
Teclado_Mecanico_Dell,1095,3210682.71,2932.13
Teclado_Gaming_Xiaomi,1001,3179768.54,3176.59
SSD_Samsung,1327,3144335.76,2369.51
Teclado_Gaming_Sony,1065,3139171.46,2947.58
Teclado_Gaming_Dell,1103,3137635.14,2844.64
Teclado_Gaming_Seagate,1067,3130633.56,2934.05
SSD_Externo_SanDisk,1174,3102867.94,2642.99
Fuente_Poder_Asus,1111,3047120.88,2742.68
HDD_Externo_Kingston,1354,3031590.22,2238.99
HDD_Externo_BenQ,1340,3031210.96,2262.10
HDD_Externo_Corsair,1125,3030954.44,2694.18
SSD_BenQ,1108,3028384.56,2733.20
SSD_Externo_Seagate,1072,3028359.02,2824.96
SSD_Externo_Anker,879,3005525.91,3419.26
Bocina_Bluetooth_Sony,1184,3000394.88,2534.12
Bocina_Bluetooth_Acer,1257,2995330.74,2382.92
SSD_Externo_HyperX,885,2986449.38,3374.52
HDD_Externo_Asus,1151,2981562.12,2590.41
Teclado_Gaming_Kingston,1057,2976318.55,2815.82
Smartwatch,788,2975041.63,3775.43
Fuente_Poder_Canon,1137,2966731.44,2609.26
SSD_Externo_WD,918,2937075.64,3199.43
Teclado_Gaming_TP_Link,1159,2929243.21,2527.39
Bocina_Bluetooth_LG,1218,2923360.80,2400.13
SSD_Gigabyte,1259,2922666.12,2321.42
SSD_Corsair,1034,2914960.57,2819.11
SSD_Externo_Sony,973,2902059.98,2982.59
Teclado_Mecanico_Xiaomi,1122,2874916.30,2562.31
SSD_Dell,1047,2871744.88,2742.83
SSD_MSI,1067,2867594.91,2687.53
SSD_Externo_Dell,1137,2854281.11,2510.36
Webcam_4K,1065,2848665.76,2674.80
Teclado_Gaming_Anker,988,2840893.67,2875.40
Bocina_Bluetooth_TP_Link,1079,2826185.55,2619.26
SSD_TP_Link,1330,2815060.74,2116.59
HDD_Externo_Canon,1054,2790398.04,2647.44
SSD_Seagate,1132,2776249.81,2452.52
Teclado_Gaming_HyperX,1089,2772773.70,2546.17
Fuente_Poder_Corsair,1081,2772220.42,2564.50
HDD_Externo_Seagate,1010,2754422.31,2727.15
Teclado_Gaming_Corsair,1054,2718055.15,2578.80
Fuente_Poder_HP,1252,2706469.32,2161.72
SSD_WD,1026,2692551.15,2624.32
Teclado_Mecanico_HyperX,988,2691538.37,2724.23
Fuente_Poder,1147,2684473.11,2340.43
HDD_Externo_Samsung,1091,2680201.52,2456.65
SSD_Sony,974,2677903.22,2749.39
HDD_Externo_MSI,1147,2674721.00,2331.93
Fuente_Poder_Epson,1066,2669257.99,2503.99
Bocina_Bluetooth_Apple,1090,2655670.97,2436.40
Teclado_Mecanico_Razer,948,2645290.14,2790.39
SSD_Externo_MSI,756,2637968.54,3489.38
Teclado_Mecanico_TP_Link,1129,2612641.46,2314.12
Gabinete,1113,2612389.63,2347.16
Teclado_Gaming_Acer,1103,2612273.75,2368.34
HDD_Externo_Acer,967,2609515.53,2698.57
Teclado_Mecanico_Sony,970,2589446.17,2669.53
Teclado_Gaming_Lenovo,1152,2585709.75,2244.54
SSD_Xiaomi,1055,2580253.98,2445.74
SSD_Externo_Corsair,994,2579565.75,2595.14
Teclado_Gaming_BenQ,1127,2572990.90,2283.04
Bocina_Bluetooth_Epson,1159,2542307.86,2193.54
Microfono_LG,1232,2536077.42,2058.50
Teclado_Mecanico_Seagate,1067,2534386.60,2375.25
HDD_Externo_Sony,1068,2504805.64,2345.32
Teclado_Mecanico_WD,1024,2503651.32,2444.97
SSD_Epson,1339,2495689.80,1863.85
RAM_LG,1225,2491781.29,2034.11
Microfono_Samsung,1108,2486453.47,2244.09
HDD_Externo_Logitech,1304,2481452.28,1902.95
HDD_Externo_Xiaomi,1223,2479537.83,2027.42
SSD_Externo_BenQ,993,2478694.90,2496.17
Bocina_Bluetooth_Canon,1139,2470598.27,2169.09
Bocina_Bluetooth_SanDisk,958,2457136.75,2564.86
HDD_Externo_LG,921,2453692.07,2664.16
Microfono_HP,1065,2442182.15,2293.13
Bocina_Bluetooth_Gigabyte,1199,2439829.36,2034.89
Teclado_Gaming_WD,1049,2439507.23,2325.56
HDD_HyperX,1163,2437585.48,2095.95
Audifonos_Bluetooth_LG,1245,2432018.76,1953.43
Teclado_Mecanico_Acer,1109,2402055.38,2165.97
Microfono_Apple,1095,2396391.92,2188.49
Licencia_Windows,815,2391620.25,2934.50
Bocina_Bluetooth_BenQ,1023,2384798.26,2331.18
HDD_Externo_TP_Link,1023,2379531.19,2326.03
Teclado_Gaming_Canon,1129,2378452.80,2106.69
HDD_Logitech,1232,2375489.61,1928.16
Teclado_Mecanico_Asus,1017,2368461.44,2328.87
Microfono_Gigabyte,1215,2350201.37,1934.32
RAM_HP,1197,2345785.93,1959.72
SSD_Acer,1182,2340299.63,1979.95
SSD_Lenovo,1111,2338946.16,2105.26
Teclado_Gaming,985,2336197.50,2371.77
Teclado_Mecanico_Gigabyte,1299,2333557.82,1796.43
Bocina_Bluetooth_MSI,1118,2333326.97,2087.05
HDD_Externo_SanDisk,924,2325810.02,2517.11
Bocina_Bluetooth_Seagate,1275,2325221.01,1823.70
Teclado_Mecanico_Samsung,954,2317018.82,2428.74
HDD_Dell,1193,2315991.69,1941.32
RAM_Lenovo,1244,2313122.19,1859.42
SSD_Razer,1104,2307819.22,2090.42
SSD_LG,1278,2298962.90,1798.88
Teclado_Mecanico_Lenovo,979,2291401.26,2340.55
SSD_Canon,927,2288485.48,2468.70
Teclado_Mecanico_LG,1154,2281149.25,1976.73
Audifonos_Gaming_BenQ,1203,2275956.45,1891.90
HDD_Externo_Razer,831,2274625.81,2737.22
Microfono_Seagate,1247,2266706.09,1817.73
Microfono_Sony,1016,2263390.17,2227.75
HDD_Externo_Epson,1123,2263195.08,2015.31
Microfono_Lenovo,1380,2262795.88,1639.71
SSD_Anker,1053,2255286.53,2141.77
SSD_Externo_Kingston,774,2245433.78,2901.08
Microfono_Kingston,1129,2234441.51,1979.13
Teclado_Gaming_Razer,1026,2233286.03,2176.69
Teclado_Gaming_Apple,1020,2232093.83,2188.33
Teclado_Gaming_Asus,955,2228780.48,2333.80
Audifonos_Bluetooth_Kingston,1044,2224686.99,2130.93
Bocina_Bluetooth_Dell,1187,2220011.03,1870.27
Microfono_Razer,1110,2211041.81,1991.93
Stylus_HP,1175,2187355.29,1861.58
Bocina_Bluetooth_HyperX,867,2174022.03,2507.52
Teclado_Mecanico_Epson,1148,2165162.66,1886.03
Audifonos_Bluetooth_MSI,1206,2158663.18,1789.94
Teclado_Gaming_SanDisk,1023,2150698.88,2102.34
SSD_Externo_Lenovo,859,2149954.62,2502.86
HDD_Externo_Gigabyte,957,2144416.03,2240.77
Audifonos_Bluetooth_Lenovo,1198,2138469.18,1785.03
Bocina_Bluetooth_HP,901,2137480.82,2372.34
Fuente_Poder_Apple,1083,2136231.73,1972.51
Bocina_Bluetooth_Corsair,1078,2128026.46,1974.05
Microfono_WD,1059,2125424.03,2007.01
Bocina_Bluetooth_Anker,1022,2125247.35,2079.50
HDD_Externo_Dell,1069,2122436.43,1985.44
Microfono_MSI,1137,2121315.96,1865.71
Fuente_Poder_Gigabyte,1136,2117808.40,1864.27
SSD_Asus,1174,2112046.29,1799.02
Bocina_Bluetooth_WD,1044,2111765.36,2022.76
Audifonos_Bluetooth_Logitech,1216,2103626.58,1729.96
Fuente_Poder_Acer,1004,2099144.21,2090.78
Bocina_Bluetooth_Samsung,1041,2093876.29,2011.41
RAM_Canon,1097,2093035.97,1907.96
Microfono_Dell,894,2092057.14,2340.11
Bocina_Bluetooth_Xiaomi,863,2084421.63,2415.32
Fuente_Poder_BenQ,987,2081092.77,2108.50
Mouse_Gaming_Apple,1432,2072259.43,1447.11
Bocina_Bluetooth_Asus,1076,2060553.48,1915.01
